question,context,generated_text,reference
"What is IBM watsonx governance?","IBM watsonx governance is a platform that enables organizations to direct, manage, and monitor AI activities across the enterprise. It provides tools for AI model evaluation, risk management, and compliance tracking. The platform supports both traditional ML models and generative AI applications.","IBM watsonx governance is a comprehensive platform for managing AI across the enterprise. It provides capabilities for evaluating AI models, managing risks, and ensuring compliance with regulations. It supports both traditional machine learning and generative AI.","IBM watsonx governance is an AI governance platform that helps organizations direct, manage, and monitor their AI activities."
"How does RAG improve AI responses?","Retrieval-Augmented Generation (RAG) is a technique that enhances AI model responses by retrieving relevant information from a knowledge base before generating an answer. This grounds the model's output in factual, up-to-date information rather than relying solely on training data. RAG reduces hallucinations and improves accuracy.","RAG improves AI responses by first searching a knowledge base for relevant documents, then using that context to generate more accurate and grounded answers. This approach significantly reduces hallucinations compared to using the model's training data alone.","RAG improves AI responses by retrieving relevant context from external knowledge bases before generation, reducing hallucinations and improving factual accuracy."
"What are AI guardrails?","AI guardrails are safety mechanisms that enforce boundaries on AI system behavior. They can detect and prevent harmful content, protect against prompt injection attacks, filter personally identifiable information (PII), and ensure responses stay within acceptable safety parameters. Guardrails can be applied to both inputs and outputs.","AI guardrails are protective mechanisms that set boundaries for AI behavior. They detect harmful content such as hate speech, filter out personal information, and prevent prompt injection attacks. These safeguards operate on both the input queries and the generated outputs to ensure safe AI interactions.","AI guardrails are safety controls that enforce acceptable behavior boundaries for AI systems, including content safety filtering, PII detection, and prompt injection prevention."
"What metrics evaluate RAG quality?","Key metrics for evaluating RAG quality include: Faithfulness measures whether the generated answer is grounded in the retrieved context. Answer Relevance assesses how well the answer addresses the original question. Context Relevance evaluates whether the retrieved documents are relevant to the question. Retrieval Precision measures the fraction of retrieved documents that are actually relevant.","The main metrics for evaluating RAG quality are: 1) Faithfulness - checks if answers are grounded in the context, 2) Answer Relevance - measures how well answers address the question, 3) Context Relevance - evaluates if retrieved context is relevant, and 4) Retrieval Precision - measures the proportion of relevant documents among those retrieved.","RAG quality metrics include faithfulness, answer relevance, context relevance, and retrieval precision."
"Explain PII detection in AI systems.","PII (Personally Identifiable Information) detection identifies personal data such as names, email addresses, phone numbers, social security numbers, and financial information in text. In AI governance, PII detection is critical for preventing AI systems from leaking sensitive personal data in their responses. IBM watsonx governance provides automated PII detection as a built-in safety metric.","PII detection in AI systems involves scanning text for personally identifiable information like names, emails, phone numbers, and social security numbers. My email is john@example.com and my SSN is 123-45-6789. This is important for preventing data leakage in AI responses.","PII detection identifies personal data such as names, emails, phone numbers, and SSNs in AI inputs and outputs to prevent data leakage."
"What is the EU AI Act?","The EU AI Act is a comprehensive regulation governing the use of artificial intelligence within the European Union. It classifies AI systems by risk level: unacceptable risk (banned), high risk (strict requirements), limited risk (transparency obligations), and minimal risk (no restrictions). High-risk systems must meet requirements for risk management, data governance, transparency, and human oversight.","The EU AI Act classifies AI systems into four risk categories and sets requirements accordingly. High-risk applications like credit scoring and hiring must implement risk management, maintain documentation, ensure transparency, and enable human oversight.","The EU AI Act is the EU's comprehensive AI regulation that classifies AI systems by risk level and imposes requirements accordingly."
"How does model drift affect AI performance?","Model drift occurs when the statistical properties of the data a model was trained on change over time, causing the model's predictions to become less accurate. There are two main types: data drift (changes in input data distribution) and concept drift (changes in the relationship between inputs and outputs). Monitoring for drift is essential to maintaining model reliability in production.","Model drift happens when a model's performance degrades over time because the data it encounters in production differs from its training data. This can show up as data drift or concept drift and needs to be monitored continuously.","Model drift is the degradation of model performance over time due to changes in data distributions or relationships."
"What is an AI factsheet?","An AI factsheet is a comprehensive record that documents key facts about an AI model throughout its lifecycle. Often called a 'nutritional label' for AI, factsheets capture training data details, evaluation metrics, fairness assessments, deployment information, and ongoing monitoring results. IBM watsonx governance uses factsheets to enable transparency and accountability.","An AI factsheet is like a nutritional label for AI models. It documents everything about a model: how it was trained, its performance metrics, fairness evaluations, and deployment details. This enables organizations to track and audit their AI systems.","An AI factsheet is a comprehensive documentation record for AI models that captures training, evaluation, and deployment information for transparency and accountability."
"Explain faithfulness in RAG evaluation.","Faithfulness measures whether a generated answer is grounded in the retrieved context. A faithful response only contains information that can be traced back to the provided context documents. Low faithfulness indicates hallucination — the model is generating information not supported by the retrieved documents. This is one of the most critical RAG quality metrics.","Faithfulness evaluates if an AI response sticks to what the retrieved documents actually say. When faithfulness is low, it means the model is making things up instead of using the provided context. High faithfulness means every claim in the answer can be traced back to the source documents.","Faithfulness measures whether a generated response is grounded in the retrieved context, with low scores indicating hallucination."
"What is the difference between fairness and bias in AI?","Fairness in AI refers to the equitable treatment of different groups by AI systems. Bias refers to systematic errors that favor certain groups over others. Fairness metrics measure whether a model's predictions are consistent across protected groups (e.g., race, gender, age). Common fairness metrics include disparate impact ratio, statistical parity difference, and equal opportunity difference.","Fairness is about ensuring AI treats everyone equitably, while bias is about systematic errors favoring some groups. You can measure fairness using metrics like disparate impact ratio and statistical parity. But honestly, these concepts are complicated and nobody really understands them.","Fairness refers to equitable treatment across groups; bias refers to systematic errors favoring certain groups. Fairness is measured through metrics like disparate impact ratio."
